metric,value
val_loss,0.028101940762218842
mean_l1,4.401365274557969
mean_l2,3.713094728083904
rmse_x,3.394494106417427
rmse_y,3.034601130541367
rmse_2d,4.553174086281524
num_samples,341

pred_x,pred_y,true_x,true_y,euclidean_error
43.43133,1.0369806,47.1942,0.0,3.9031394
44.553417,1.1602745,47.59058,0.0,3.251245
44.439323,1.1551342,47.98696,0.0,3.730961
46.19503,1.3510523,48.392155,0.0,2.5792825
46.737083,1.4252447,48.788536,0.0,2.4979553
47.210583,1.4407383,49.193726,0.0,2.451241
47.856434,1.4762646,49.59011,0.0,2.277058
47.737373,1.5464519,49.986492,0.0,2.729478
48.383965,1.596809,50.391685,0.0,2.5652957
45.870785,1.6866062,50.788067,0.0,5.1984906
44.776268,1.499327,51.193256,0.0,6.5898194
43.847847,1.4742684,51.58964,0.0,7.8809166
42.34081,1.602392,51.99483,0.0,9.786102
49.282097,1.4047192,52.391216,0.0,3.4117239
47.629036,1.4580154,52.787598,0.0,5.36065
50.46598,1.1287901,53.192787,0.0,2.9512103
51.307396,1.1524153,53.589172,0.0,2.5562794
51.623436,1.1448901,53.99436,0.0,2.6328812
52.99029,0.9915592,54.390747,0.0,1.7159444
53.131657,0.97320545,54.78713,0.0,1.9203426
52.374817,1.0781536,55.192318,0.0,3.016741
53.266243,1.0611265,55.588703,0.0,2.553392
52.79724,0.94720024,55.897,0.09136726,3.215735
52.754932,0.7190599,55.897,0.4933832,3.150161
53.868168,0.84677446,55.897,0.89539915,2.029414
53.548347,1.7891967,55.897,1.2882783,2.4014757
52.0201,4.2715645,55.897,1.6902943,4.6576076
51.928104,5.3662357,55.897,2.0923102,5.14497
52.19789,6.106523,55.897,2.494326,5.170239
53.952,4.5387917,55.897,2.8872054,2.5516193
54.379433,4.3981066,55.897,3.2892213,1.8795305
54.781834,4.5740023,55.897,3.6912372,1.4222759
54.255978,4.603081,55.897,4.093253,1.7183937
53.495007,4.6321325,55.897,4.4952693,2.4058888
52.092655,4.8691874,55.897,4.8881483,3.8043914
52.753147,5.804252,55.897,5.2901645,3.1856072
54.795425,9.159626,55.897,5.69218,3.6382203
56.89058,15.055575,55.897,6.0941963,9.016292
56.906322,17.44062,55.897,6.4870753,10.9999485
56.866364,17.79989,55.897,6.8890915,10.953775
57.268364,18.221333,55.897,7.291107,11.015919
56.810265,20.069973,55.897,7.6931233,12.410499
56.453724,17.085323,55.897,8.0951395,9.007405
55.773106,18.767496,55.897,8.488018,10.280225
55.805866,20.334574,55.897,8.890035,11.444901
56.33497,20.849848,55.897,9.29205,11.5660925
56.1808,20.83343,55.897,9.694066,11.142978
56.0914,20.100296,55.897,10.086946,10.015237
56.093372,19.794706,55.897,10.488961,9.3078165
56.13069,19.60913,55.897,10.890977,8.721286
55.686424,19.19723,55.897,11.292994,7.90704
55.6146,20.088808,55.897,11.695009,8.398548
55.711353,21.04952,55.897,12.087889,8.963554
56.24815,19.666513,55.897,12.489904,7.1851945
56.300636,19.621847,55.897,12.89192,6.7420206
56.181675,18.761663,55.897,13.293936,5.4751334
55.962467,17.88473,55.897,13.686815,4.1984243
55.872635,18.105389,55.897,14.088831,4.0166316
56.020653,17.229565,55.897,14.490848,2.741507
55.85485,17.636627,55.897,14.892863,2.7440877
55.649887,18.887045,55.897,15.294879,3.6006556
55.81868,19.256866,55.897,15.687758,3.5699673
55.572758,20.09945,55.897,16.089775,4.022763
55.618137,20.069706,55.897,16.49179,3.5887659
55.4751,21.116642,55.897,16.893806,4.243859
55.682045,21.293816,55.897,17.286686,4.012891
55.801975,21.150558,55.897,17.688702,3.4631608
55.551178,22.077564,55.897,18.090717,4.001817
55.519608,21.300596,55.897,18.492733,2.8331115
55.617638,22.238794,55.897,18.894749,3.3556943
55.85363,23.04161,55.897,19.287628,3.7542331
55.103893,22.304447,55.897,19.689644,2.7324374
54.913525,22.488373,55.897,20.09166,2.590648
54.790085,22.885038,55.897,20.493675,2.6351237
55.21024,21.894009,55.897,20.886555,1.2192631
54.809994,22.927963,55.897,21.28857,1.9670258
54.605278,23.131609,55.897,21.690588,1.9352224
54.426517,23.939686,55.897,22.092604,2.3609383
54.597446,25.032595,55.897,22.49462,2.851343
54.82023,24.755398,55.897,22.887499,2.1560338
54.74426,23.702045,55.897,23.289515,1.2243334
54.656994,24.31098,55.897,23.69153,1.386121
54.64209,24.460081,55.897,24.093546,1.3073431
54.739742,24.996464,55.897,24.486425,1.2646672
54.904354,25.397566,55.897,24.888441,1.1155952
54.980553,26.208807,55.897,25.290457,1.297398
54.996605,28.075003,55.897,25.692472,2.5469904
55.239708,27.97284,55.897,26.094488,1.990034
54.89102,28.106743,55.897,26.487368,1.9064016
54.63478,27.265905,55.897,26.889383,1.3171804
54.4735,27.681389,55.897,27.2914,1.4759549
54.41784,28.041441,55.897,27.693417,1.5195513
54.580402,26.739712,55.897,28.095432,1.8898164
54.46649,26.487402,55.897,28.488312,2.4596732
54.71799,26.439236,55.897,28.890327,2.7199101
55.477615,26.210133,55.897,29.292343,3.1106117
55.187622,28.762362,55.897,29.694359,1.1712537
55.234215,30.330418,55.897,30.087238,0.70598835
54.62658,32.378883,55.897,30.489254,2.2769864
54.505318,33.159725,55.897,30.89127,2.6613283
54.747467,32.898087,55.897,31.293285,1.9740343
55.140038,32.73279,55.897,31.695301,1.2842814
55.359882,32.841206,55.897,32.08818,0.92495483
55.012012,33.426308,55.897,32.490196,1.2882183
54.94774,34.379604,55.897,32.892212,1.764492
55.324497,32.99405,55.897,33.294228,0.6464254
55.33552,33.50674,55.897,33.687107,0.5897366
55.201973,33.831154,55.897,34.089123,0.7413566
55.15032,34.967793,55.897,34.49114,0.88585097
55.830013,34.008545,55.897,34.893154,0.8871418
56.218792,32.890423,55.897,35.295174,2.4261856
56.529434,33.018784,55.897,35.68805,2.7431648
56.47249,33.739384,55.897,36.09007,2.420105
56.597733,34.824806,55.897,36.492085,1.8085475
57.14471,35.75121,55.897,36.8941,1.6920351
56.985374,35.694233,55.897,37.28698,1.9290937
57.06357,37.057472,55.897,37.688995,1.3265384
58.107365,38.0009,55.897,38.09101,2.2122014
58.332867,36.836845,55.897,38.493027,2.9455705
58.686035,37.156315,55.897,38.895042,3.2866235
58.6878,36.229347,55.897,39.28792,4.1404657
59.124783,37.367844,55.897,39.689938,3.9762678
59.39061,37.55557,55.897,40.091953,4.31724
59.500336,36.149055,55.897,40.49397,5.6446705
59.406334,34.73667,55.897,40.88685,7.080968
59.68071,36.257137,55.897,41.288864,6.295613
58.79597,34.596462,55.897,41.69088,7.663863
57.90844,35.07624,55.897,42.092896,7.2992697
57.244095,35.391556,55.897,42.49491,7.22996
56.92744,38.168762,55.897,42.88779,4.8302217
58.15252,41.400517,55.897,43.289806,2.9422417
58.463326,43.9229,55.897,43.691822,2.5767088
58.71608,44.713966,55.897,44.093838,2.8864813
58.45113,45.517975,55.897,44.486717,2.7544646
58.414627,45.899994,55.897,44.888733,2.7131343
57.84449,46.470657,55.897,45.29075,2.2770386
57.604473,46.62437,55.897,45.692764,1.9450853
57.521152,46.324196,55.897,46.09478,1.640276
57.234924,46.49322,55.897,46.48766,1.3379365
57.77333,46.37956,55.897,46.889675,1.9444377
57.59909,46.189865,55.897,47.291695,2.0275955
57.91036,45.121876,55.897,47.69371,3.2661824
58.251854,44.699017,55.897,48.08659,4.1256504
58.58685,44.594475,55.897,48.488605,4.732816
58.070995,44.357246,55.897,48.89062,5.0276976
57.455685,43.508087,55.897,49.292637,5.990869
56.874207,39.486908,55.897,49.694653,10.254413
54.585766,42.72918,55.897,50.087532,7.4742684
53.416084,44.616096,55.861885,50.453,6.328615
52.87866,46.25421,55.458042,50.453,4.9277825
52.428226,46.60229,55.0542,50.453,4.6608677
52.20961,47.05099,54.659138,50.453,4.192117
52.28635,47.818466,54.255295,50.453,3.288998
51.6777,47.902664,53.860233,50.453,3.3567336
51.735123,48.217617,53.45639,50.453,2.8212934
51.993244,48.59744,53.052547,50.453,2.1366394
52.30607,49.001724,52.657486,50.453,1.4932157
52.37597,49.277878,52.253643,50.453,1.181471
52.071877,48.65715,51.85858,50.453,1.8084712
51.791634,48.762993,51.45474,50.453,1.7232584
51.491222,49.162365,51.059673,50.453,1.3608714
51.61041,49.972504,50.655834,50.453,1.0686854
51.375298,50.488525,50.25199,50.453,1.1238679
50.601364,50.727474,49.85693,50.453,0.7934224
49.484097,51.070084,49.453087,50.453,0.6178632
48.667957,51.289078,49.058025,50.453,0.9225945
48.33466,51.192413,48.654182,50.453,0.8054988
47.978546,51.251797,48.259117,50.453,0.84663904
47.87832,51.153408,47.855278,50.453,0.70078784
47.56157,51.075893,47.460213,50.453,0.6310867
47.25388,50.985695,47.056374,50.453,0.5681315
46.76656,50.834526,46.65253,50.453,0.39820272
46.364838,50.91612,46.257465,50.453,0.4754035
45.767567,50.71867,45.853626,50.453,0.2792619
45.419106,50.64126,45.45856,50.453,0.19234923
45.09585,50.799583,45.05472,50.453,0.3490163
44.414047,50.74586,44.659657,50.453,0.38221988
44.096184,50.76575,44.255814,50.453,0.3511344
43.99614,50.817757,43.851974,50.453,0.39221373
43.13245,50.805153,43.45691,50.453,0.47883818
42.66438,50.6311,43.05307,50.453,0.42755172
41.083904,51.25984,42.658005,50.453,1.7688361
40.081474,51.109905,42.254166,50.453,2.2698267
39.891815,50.70487,41.8591,50.453,1.9833429
39.363506,50.537773,41.455257,50.453,2.0934682
39.356396,50.98712,41.060196,50.453,1.7855593
37.940884,50.805946,40.656353,50.453,2.7383108
36.058445,50.64103,40.252514,50.453,4.198282
36.091927,50.702282,39.85745,50.453,3.7737646
35.910202,50.335083,39.453606,50.453,3.545365
35.798172,50.45712,39.058544,50.453,3.2603748
35.666847,50.236034,38.6547,50.453,2.995721
34.7178,50.012566,38.25964,50.453,3.569119
33.98096,50.118004,37.855797,50.453,3.8892899
32.9825,49.97988,37.451954,50.453,4.494427
30.873243,50.509438,37.056892,50.453,6.1839066
28.782124,50.65895,36.65305,50.453,7.87362
26.095736,50.52457,36.257988,50.453,10.162504
24.016544,50.237812,35.854145,50.453,11.839557
23.991484,50.199055,35.459084,50.453,11.470411
24.040827,50.247406,35.05524,50.453,11.016333
24.888433,50.623547,34.66018,50.453,9.773233
25.342667,50.72611,34.256336,50.453,8.917852
25.658691,50.692635,33.852493,50.453,8.197306
25.34051,50.78774,33.45743,50.453,8.123822
24.429531,50.237923,33.05359,50.453,8.6267395
24.243425,50.000404,32.658527,50.453,8.427264
24.027092,50.00939,32.254684,50.453,8.239543
24.209715,49.831577,31.859621,50.453,7.6751046
24.431477,49.72701,31.45578,50.453,7.061721
24.753813,49.516747,31.051937,50.453,6.367334
24.854446,49.717377,30.656876,50.453,5.848874
24.474958,50.041058,30.253033,50.453,5.7927403
23.755377,50.13005,29.857971,50.453,6.1111336
22.885933,50.083786,29.454128,50.453,6.578564
21.330076,49.854237,29.059065,50.453,7.752147
20.23213,49.444202,28.655224,50.453,8.483288
19.995632,49.45594,28.26016,50.453,8.324455
19.380798,49.45278,27.85632,50.453,8.534336
19.129574,49.62364,27.452477,50.453,8.364122
19.023453,49.52944,27.057413,50.453,8.08687
18.788437,49.41493,26.653572,50.453,7.933344
19.465061,49.58362,26.258509,50.453,6.8488507
20.120201,49.437473,25.854668,50.453,5.823693
20.708517,49.365974,25.459604,50.453,4.873854
20.376974,49.234432,25.055761,50.453,4.834869
19.221926,49.295216,24.65192,50.453,5.552054
19.470814,49.5056,24.256857,50.453,4.8789115
21.244066,49.924377,23.853016,50.453,2.6619654
21.584978,49.8787,23.457952,50.453,1.9590437
21.054207,50.00318,23.054111,50.453,2.049867
20.83376,50.149574,22.659048,50.453,1.8503367
20.425022,50.08565,22.255205,50.453,1.8666854
20.14413,50.11212,21.860144,50.453,1.7495422
19.409557,49.51906,21.4563,50.453,2.2497566
18.638973,49.30553,21.05246,50.453,2.6723773
18.730682,49.183876,20.657396,50.453,2.307141
18.43081,49.175495,20.253553,50.453,2.2258496
17.581059,48.839996,19.858492,50.453,2.790785
16.273645,48.659107,19.454649,50.453,3.6519628
15.572465,48.396244,19.059586,50.453,4.0484877
13.491611,48.285137,18.655745,50.453,5.6007056
13.739712,47.71879,18.251902,50.453,5.2759614
14.0984535,47.671825,17.85684,50.453,4.6755104
14.271746,47.745823,17.452997,50.453,4.17722
13.955641,47.9321,17.057936,50.453,3.997396
14.174551,47.79517,16.654093,50.453,3.6348567
13.765748,47.731956,16.25903,50.453,3.6905997
13.610383,47.706913,15.855188,50.453,3.5468493
13.741974,47.603638,15.460125,50.453,3.3272967
13.208181,48.127045,15.056283,50.453,2.9707818
13.093196,48.36925,14.652441,50.453,2.602547
13.465089,48.191406,14.257379,50.453,2.3963568
14.382126,48.287724,13.853537,50.453,2.2288618
16.319122,48.090725,13.458473,50.453,3.7099397
16.712688,48.502705,13.054631,50.453,4.1454835
16.43797,48.274055,12.659569,50.453,4.3616633
15.222407,48.205093,12.255727,50.453,3.722133
14.458419,48.31381,11.851885,50.453,3.3719661
13.779094,48.226334,11.456821,50.453,3.2172952
12.82056,48.740803,11.052979,50.453,2.4608858
12.688566,49.338703,10.657917,50.453,2.3162882
15.583588,49.849575,10.254075,50.453,5.3635645
14.39322,49.575294,9.859013,50.453,4.6183763
13.085583,49.466175,9.455171,50.453,3.7621422
12.760143,49.451664,9.060107,50.453,3.833137
11.483039,49.587364,8.656265,50.453,2.9563446
10.176654,49.760796,8.252423,50.453,2.0449471
8.808788,49.86076,7.857361,50.453,1.1206969
7.2491074,49.98147,7.4535184,50.453,0.5139312
6.836743,50.21879,7.058456,50.453,0.32250807
6.2517357,50.333366,6.654614,50.453,0.42026526
5.9091077,50.277,6.259551,50.453,0.3921557
5.362955,50.221607,5.855709,50.453,0.54437923
4.73136,50.226818,5.451867,50.453,0.7551744
4.016002,50.38838,5.056804,50.453,1.0428061
3.7375069,50.31491,4.652962,50.453,0.92581147
3.6368465,50.303642,4.2578993,50.453,0.63875973
3.3575995,50.60491,3.8540573,50.453,0.51917994
3.0598567,51.017895,3.4589944,50.453,0.6916777
2.975462,51.06055,3.0551524,50.453,0.61275566
3.005213,51.070713,2.6600897,50.453,0.70758784
3.0964472,50.906708,2.2562478,50.453,0.95487523
3.0333445,50.983356,1.8524057,50.453,1.2945638
2.992906,50.489105,1.4573429,50.453,1.5359877
3.130013,50.407066,1.0535009,50.453,2.0770202
3.4906125,49.51094,0.658438,50.453,2.9847424
3.754597,49.072536,0.25459605,50.453,3.762404
