metric,value
val_loss,0.0056712345361468654
mean_l1,1.4614562134244549
mean_l2,1.16769976639629
rmse_x,0.7992312128909272
rmse_y,1.2292139729561689
rmse_2d,1.4661983232052176
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
34.235302,47.188263,34.685364,46.213,1.0741
34.510223,46.967876,35.082485,46.213,0.94726986
35.07082,46.331886,35.490055,46.213,0.4357658
35.575306,46.49554,35.887177,46.213,0.4208227
35.686836,46.65626,36.284298,46.213,0.7439355
36.090557,46.71953,36.68142,46.213,0.77825946
36.290695,46.8191,37.08899,46.213,1.0023116
36.430077,46.889267,37.48611,46.213,1.2540109
36.716236,46.96446,37.883232,46.213,1.3880085
37.06865,47.179234,38.290802,46.213,1.5579673
38.222206,47.074474,38.687923,46.213,0.9793
38.867893,46.38151,39.085045,46.213,0.2748647
38.499744,46.19716,39.2,45.93109,0.7491
38.054375,45.61465,39.2,45.528362,1.1488711
37.15833,45.410862,39.2,45.125637,2.0614986
38.673885,45.40281,39.2,44.732975,0.8517483
39.42308,45.230373,39.2,44.33025,0.9273549
39.326458,44.71211,39.2,43.92752,0.7947135
39.068913,44.56052,39.2,43.534863,1.0340009
39.071636,44.033978,39.2,43.132133,0.9109337
39.101944,43.307316,39.2,42.729404,0.5861712
39.07695,43.007004,39.2,42.32668,0.69136316
39.162445,43.066986,39.2,41.934017,1.1335912
39.33876,42.55341,39.2,41.531292,1.0314934
39.134907,42.423145,39.2,41.128563,1.2962178
38.743332,42.08222,39.2,40.725834,1.431197
39.262638,41.264782,39.2,40.333176,0.9337097
39.374893,40.593536,39.2,39.930447,0.6857663
39.33834,40.16935,39.2,39.52772,0.6563724
39.280064,40.229343,39.2,39.13506,1.0972091
39.144814,39.906914,39.2,38.732334,1.1758754
39.09833,39.51579,39.2,38.329605,1.190533
39.100456,39.310345,39.2,37.92688,1.3870414
39.05303,39.021297,39.2,37.534218,1.4943248
38.989063,38.514454,39.2,37.131493,1.3989555
39.02529,38.304203,39.2,36.728764,1.5850971
39.13765,38.075073,39.2,36.326035,1.7501497
39.21192,37.959106,39.2,35.933376,2.0257652
39.217888,37.909122,39.2,35.530647,2.3785424
39.26268,37.033768,39.2,35.127922,1.9068761
39.35116,35.417923,39.2,34.73526,0.6991976
39.243954,36.1199,39.2,34.332535,1.7879053
39.034916,34.8762,39.2,33.929806,0.9606863
38.986317,34.32317,39.2,33.527077,0.8242724
39.033707,33.803993,39.2,33.13442,0.689916
39.049038,32.276184,39.2,32.73169,0.4798697
39.131336,31.45497,39.2,32.328964,0.876688
38.84705,29.60225,39.2,31.926235,2.3506353
38.690475,29.723581,39.2,31.533577,1.8803458
38.58852,29.644806,39.2,31.130848,1.6069317
38.329716,30.10445,39.2,30.72812,1.0706825
38.345665,30.630486,39.2,30.325394,0.9071773
38.526844,30.668468,39.2,29.932734,0.9972191
38.650993,30.103056,39.2,29.530006,0.7935962
38.936592,29.62581,39.2,29.12728,0.5638418
38.910187,29.556004,39.2,28.73462,0.87101346
38.76292,29.478775,39.2,28.331892,1.2273467
39.031017,28.416895,39.2,27.929163,0.51617616
38.915474,25.501944,39.2,27.526436,2.0443885
38.88195,26.10516,39.2,27.133778,1.0766665
38.88386,25.054544,39.2,26.731049,1.7060511
38.79476,25.103172,39.2,26.328321,1.2904298
38.83499,24.54816,39.2,25.925594,1.4249756
38.759453,23.566917,39.2,25.532934,2.0147715
38.623116,24.092007,39.2,25.130207,1.1877106
38.58019,24.41949,39.2,24.727478,0.6921149
38.7116,24.941078,39.2,24.33482,0.77851355
38.740505,25.056013,39.2,23.932093,1.2142212
38.735096,24.657234,39.2,23.529364,1.2199297
38.740864,24.541077,39.2,23.126637,1.4870937
38.705692,24.602983,39.2,22.733976,1.9332689
38.73227,24.60178,39.2,22.33125,2.3182068
38.858723,23.9294,39.2,21.928522,2.0297737
38.85999,23.992992,39.2,21.525793,2.490518
38.899895,22.736328,39.2,21.133135,1.6310403
38.85968,21.933748,39.2,20.730406,1.2505404
38.720722,21.98145,39.2,20.327679,1.7218201
38.6321,21.715925,39.2,19.93502,1.8692603
38.58045,21.741861,39.2,19.532291,2.2947865
38.5432,21.413155,39.2,19.129564,2.376167
38.56277,21.149603,39.2,18.726837,2.5051658
38.580944,20.958187,39.2,18.334177,2.6960452
38.584293,20.82474,39.2,17.93145,2.9580772
38.6107,20.486998,39.2,17.52872,3.0164015
38.735916,19.890675,39.2,17.125994,2.8033614
38.962296,18.565937,39.2,16.733335,1.8479536
39.47456,14.323458,39.2,16.330606,2.0258403
39.496357,12.511563,39.2,15.927879,3.4291458
39.169163,15.830255,39.2,15.53522,0.29664168
39.00821,16.75012,39.2,15.132492,1.6289581
38.95699,15.583857,39.2,14.729765,0.8879905
38.868675,14.522466,39.2,14.327037,0.38466743
38.78523,14.288536,39.2,13.934378,0.5454026
38.905285,13.666052,39.2,13.53165,0.32391578
38.962368,13.448951,39.2,13.128922,0.39860687
38.98425,13.8329315,39.2,12.726194,1.1275707
39.002235,13.226215,39.2,12.333535,0.91432434
38.964233,12.794237,39.2,11.930807,0.8950406
38.722267,11.673845,39.2,11.52808,0.49947664
38.71439,11.462322,39.2,11.125352,0.5910728
38.819374,10.7573805,39.2,10.732693,0.38142648
39.07748,10.77669,39.2,10.329965,0.46322176
39.89389,10.510204,39.2,9.9272375,0.9062743
39.975845,10.219924,39.2,9.534577,1.035198
39.971874,10.226977,39.2,9.13185,1.3398105
39.980587,9.732721,39.2,8.729122,1.2714268
39.931404,8.984246,39.2,8.326394,0.98372775
39.83015,8.2741785,39.2,7.933735,0.7162337
39.664734,7.9834666,39.2,7.5310073,0.64861107
39.42024,7.486811,39.2,7.1282797,0.4207725
39.157253,7.0106235,39.2,6.725552,0.28825864
38.800507,7.0858154,39.2,6.3328924,0.852343
38.973972,6.6766434,39.2,5.930165,0.7799481
39.29138,4.895495,39.2,5.527437,0.6385151
39.21442,4.451924,39.2,5.1347775,0.6830059
39.210632,4.4243503,39.2,4.73205,0.3078833
39.094067,4.6323133,39.2,4.3293223,0.3209759
39.14147,4.748366,39.2,3.9265947,0.82385284
39.03852,4.789552,39.2,3.5339353,1.265958
38.94789,4.164481,39.2,3.1312077,1.063585
38.911186,4.4519935,39.2,2.7284799,1.7475448
38.936165,3.4616737,39.2,2.3257523,1.1661592
39.011364,2.7579832,39.2,1.9330928,0.8461844
39.141468,2.1514137,39.2,1.5303651,0.62380075
39.187363,1.2393261,39.2,1.1276375,0.11240137
39.045017,0.63638675,39.2,0.734978,0.18368487
38.58286,0.21049824,39.2,0.33225033,0.6290369
