metric,value
val_loss,0.0016853679863467295
mean_l1,0.6583497488676612
mean_l2,0.5443322136627501
rmse_x,0.42948810604218923
rmse_y,0.8520721667349351
rmse_2d,0.9541944301640384
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
38.829834,17.8987,39.2,17.530111,0.5223807
38.81028,17.677885,39.2,17.127121,0.6747025
38.84518,17.573437,39.2,16.734203,0.9111587
38.885586,17.28543,39.2,16.331213,1.0046834
38.934406,16.647667,39.2,15.928222,0.76690406
38.847267,15.960996,39.2,15.535305,0.55284137
38.731544,14.875463,39.2,15.132315,0.53425115
38.705254,14.372306,39.2,14.729323,0.61011165
38.706764,14.037056,39.2,14.326332,0.5718067
38.68471,13.706657,39.2,13.933416,0.56297666
38.6438,13.044541,39.2,13.530425,0.73854154
38.629543,12.793265,39.2,13.127434,0.66112804
38.65039,12.506915,39.2,12.734517,0.5948731
38.678833,12.184782,39.2,12.331527,0.54143316
38.682003,11.941279,39.2,11.928535,0.5181545
38.678593,11.69756,39.2,11.525544,0.54905003
38.624382,11.127032,39.2,11.132628,0.575646
38.54024,10.84224,39.2,10.729637,0.6692997
38.537716,10.650763,39.2,10.326646,0.73734176
38.49711,10.146261,39.2,9.93373,0.7343208
38.535675,9.920453,39.2,9.530739,0.7701985
38.564377,9.425878,39.2,9.127748,0.70206785
38.59297,9.313881,39.2,8.734831,0.83891785
38.613422,9.017122,39.2,8.3318405,0.9020451
38.77942,8.709649,39.2,7.928849,0.8868695
38.84591,8.391474,39.2,7.525858,0.93523884
38.85108,7.5373964,39.2,7.1329417,0.53416103
38.86085,7.0318794,39.2,6.729951,0.454074
38.939034,6.792906,39.2,6.3269596,0.53405035
39.00196,6.4475837,39.2,5.9340434,0.550403
39.012577,5.891885,39.2,5.531052,0.4066053
38.977383,5.499582,39.2,5.1280613,0.43311235
38.95764,5.33403,39.2,4.735145,0.646066
38.92675,5.169564,39.2,4.332154,0.88086396
38.89863,4.754844,39.2,3.9291627,0.8789626
38.957245,4.70821,39.2,3.5261717,1.2067083
38.75157,3.3301435,39.2,3.1332555,0.48974845
38.680904,2.9121928,39.2,2.7302644,0.5500536
38.588745,2.4938104,39.2,2.3272734,0.63353616
38.55574,2.184886,39.2,1.934357,0.69125694
38.510777,1.9205315,39.2,1.531366,0.7915048
38.51681,1.5729165,39.2,1.1283749,0.8150858
38.606377,0.9452699,39.2,0.72538394,0.63303983
38.641777,0.7967701,39.2,0.33246762,0.7260789
