pred_x,pred_y,true_x,true_y,euclidean_error
21.709429,46.195057,21.680502,46.213,0.03404059
22.026314,46.22487,22.083815,46.213,0.05871273
22.398281,46.218525,22.487127,46.213,0.08901775
22.781134,46.232235,22.880602,46.213,0.10131073
23.141783,46.263634,23.283915,46.213,0.15088107
23.831522,46.262848,23.687227,46.213,0.15266192
24.259598,46.246784,24.080702,46.213,0.18205781
24.57633,46.21722,24.484015,46.213,0.09241203
24.922688,46.20396,24.887327,46.213,0.03649781
26.300215,42.37242,25.280804,46.213,3.9735694
25.707859,46.184746,25.684116,46.213,0.036906447
25.942524,46.235054,26.087427,46.213,0.14657168
26.214787,46.21262,26.480904,46.213,0.2661174
26.573704,46.16499,26.884216,46.213,0.31420243
26.96208,46.13202,27.287529,46.213,0.33537316
27.390846,46.100292,27.681004,46.213,0.31127897
27.964865,46.0463,28.084316,46.213,0.20508122
28.54541,45.991215,28.487629,46.213,0.22918971
28.782244,46.073666,28.881104,46.213,0.170844
29.343683,46.157272,29.284416,46.213,0.0813529
29.701958,46.150475,29.687729,46.213,0.064125255
29.935263,46.127342,30.081205,46.213,0.16922393
30.161987,46.127396,30.484516,46.213,0.33369622
30.603739,46.129227,30.887829,46.213,0.29618463
31.141844,46.14674,31.281305,46.213,0.15440232
31.602495,46.158314,31.684618,46.213,0.09866548
31.801943,46.14997,32.08793,46.213,0.2928494
32.21589,46.167713,32.481407,46.213,0.2693528
32.900696,46.17236,32.884716,46.213,0.043670442
33.26624,46.180874,33.28803,46.213,0.038819492
33.65295,46.205307,33.681507,46.213,0.02957522
34.068714,46.133194,34.08482,46.213,0.08141618
34.337982,46.123573,34.48813,46.213,0.17476076
34.693993,46.092846,34.881607,46.213,0.22279246
35.326862,46.016827,35.28492,46.213,0.20060824
35.761993,46.007015,35.688232,46.213,0.21879424
36.053635,46.00768,36.081707,46.213,0.20723245
35.945206,45.96874,36.48502,46.213,0.59250605
35.781334,45.974533,36.888332,46.213,1.1323924
36.578926,45.945644,37.281807,46.213,0.7520114
37.03223,45.88484,37.68512,46.213,0.73072255
37.07057,45.91197,38.088432,46.213,1.0614427
37.17995,45.866577,38.481907,46.213,1.3472563
37.940983,45.714687,38.88522,46.213,1.0676609
37.9232,45.613136,39.2,46.133698,1.3788428
37.962574,45.40646,39.2,45.72728,1.2783389
38.80502,44.841736,39.2,45.33077,0.62862015
39.01653,44.681614,39.2,44.93426,0.312238
39.040417,44.505173,39.2,44.52784,0.16118579
39.135292,44.539307,39.2,44.131332,0.41307408
39.065796,44.027607,39.2,43.734825,0.32207474
39.0894,43.383106,39.2,43.328403,0.123388186
39.17478,43.14603,39.2,42.931896,0.21561414
39.176258,42.87835,39.2,42.525475,0.3536726
39.158436,42.49216,39.2,42.128967,0.3655642
39.17798,42.14689,39.2,41.73246,0.4150134
39.173523,42.00301,39.2,41.32604,0.67748904
39.11078,41.80633,39.2,40.92953,0.8813284
39.03234,41.577156,39.2,40.533024,1.0575074
39.071686,40.840855,39.2,40.126602,0.7256868
39.07051,40.326073,39.2,39.730095,0.6098829
39.066517,40.108635,39.2,39.333588,0.7864581
39.058674,39.65241,39.2,38.927166,0.7388844
39.014996,39.150566,39.2,38.53066,0.6469251
39.01372,38.585606,39.2,38.13415,0.4883757
39.047707,38.21433,39.2,37.72773,0.5098746
39.063133,37.85941,39.2,37.331223,0.54563177
39.06861,37.42066,39.2,36.934715,0.50339216
39.118416,37.185394,39.2,36.528294,0.66214603
39.114876,36.67331,39.2,36.131786,0.5481728
38.961468,36.189728,39.2,35.725365,0.5220451
38.926723,35.808807,39.2,35.328857,0.5522974
38.944675,35.127422,39.2,34.93235,0.3213163
38.992058,34.450043,39.2,34.52593,0.221357
38.988777,33.948395,39.2,34.12942,0.27818337
39.013622,33.696335,39.2,33.732914,0.18993412
39.013504,33.552914,39.2,33.326492,0.29333884
39.005604,33.18985,39.2,32.929985,0.32453027
39.03101,33.104523,39.2,32.533478,0.5955252
39.038105,32.547646,39.2,32.127056,0.4506725
39.080494,31.796333,39.2,31.730547,0.13641748
39.065895,31.277742,39.2,31.33404,0.14544319
39.081757,30.833622,39.2,30.92762,0.15105397
39.03919,30.403315,39.2,30.53111,0.20540808
39.014427,30.187054,39.2,30.134604,0.19284339
39.002556,29.69589,39.2,29.728182,0.20006807
38.976337,29.273573,39.2,29.331675,0.23108675
38.957756,28.818684,39.2,28.925255,0.26465058
39.01858,28.411861,39.2,28.528746,0.21581222
39.010796,27.812246,39.2,28.132238,0.3717439
39.055134,28.041761,39.2,27.725817,0.3475737
39.0872,27.868525,39.2,27.32931,0.55088735
39.12655,27.810299,39.2,26.932802,0.8805655
39.127686,27.111921,39.2,26.52638,0.5899894
39.14895,26.336544,39.2,26.129873,0.21288288
39.148,25.911541,39.2,25.733366,0.18560852
39.182133,25.463556,39.2,25.326944,0.1377755
39.228786,25.091747,39.2,24.930437,0.16385846
39.2643,24.12807,39.2,24.533928,0.41091913
39.321785,23.640385,39.2,24.127508,0.5021162
39.356613,23.303509,39.2,23.731,0.45527682
39.409225,22.794071,39.2,23.334492,0.5795078
39.474483,22.179005,39.2,22.928072,0.79777354
39.48923,21.9454,39.2,22.531563,0.6536366
39.51876,21.422365,39.2,22.125143,0.7716895
39.51469,20.88146,39.2,21.728636,0.9037345
39.475723,20.878359,39.2,21.332127,0.530969
39.53386,20.096176,39.2,20.925707,0.8941939
39.534615,20.153818,39.2,20.529198,0.502868
39.525505,19.442827,39.2,20.13269,0.7628003
39.561787,18.582714,39.2,19.72627,1.199421
39.515297,18.0116,39.2,19.329762,1.355345
39.553654,17.973186,39.2,18.933254,1.0231327
39.443794,18.579567,39.2,18.526833,0.24943171
39.387394,18.21565,39.2,18.130325,0.20590436
39.387764,18.302553,39.2,17.733818,0.5989279
39.374454,17.942156,39.2,17.327396,0.6390331
39.341408,17.30293,39.2,16.93089,0.39800876
39.302437,16.54929,39.2,16.534382,0.10351517
39.280052,16.374102,39.2,16.12796,0.25883168
39.228596,15.991728,39.2,15.731452,0.2618419
39.161785,15.532103,39.2,15.334945,0.20082742
39.174187,15.307978,39.2,14.928524,0.3803307
39.149387,14.8840885,39.2,14.532016,0.35569215
39.122616,14.304962,39.2,14.125595,0.19534835
39.094955,13.757956,39.2,13.729087,0.10893998
39.10738,13.39141,39.2,13.33258,0.10972521
39.10368,12.915517,39.2,12.926159,0.09690722
38.98358,12.217476,39.2,12.529651,0.37985575
38.921005,11.671609,39.2,12.133142,0.5393067
38.883755,11.402598,39.2,11.726722,0.45284382
38.859184,10.957166,39.2,11.3302145,0.50529325
38.844902,10.387221,39.2,10.933706,0.6517215
38.920303,9.898181,39.2,10.527286,0.68847895
39.004436,9.270918,39.2,10.130777,0.8818184
39.051,8.775814,39.2,9.73427,0.96996886
39.01925,8.767917,39.2,9.327849,0.5883841
39.061592,8.287749,39.2,8.931341,0.65830654
39.07798,7.8700867,39.2,8.534833,0.67585254
39.110073,7.274108,39.2,8.128412,0.85902435
39.13145,6.791016,39.2,7.731905,0.94338274
39.133278,6.4827623,39.2,7.3254843,0.8453592
39.108894,6.092838,39.2,6.928976,0.8410871
39.20438,5.6824,39.2,6.5324683,0.8500794
39.23423,5.5589156,39.2,6.1260476,0.568164
39.20794,5.0479264,39.2,5.72954,0.6816597
39.22412,4.49441,39.2,5.3330317,0.83896846
39.24877,4.3221946,39.2,4.926611,0.6063809
39.203407,3.7668495,39.2,4.530103,0.7632613
39.197506,3.1953192,39.2,4.1335955,0.93827957
39.1831,2.8983555,39.2,3.7271745,0.8289913
39.20378,2.4395933,39.2,3.3306668,0.89108145
39.11219,2.9784036,39.2,2.9341588,0.09832744
39.305134,1.691839,39.2,2.527738,0.8424846
39.36366,1.3809775,39.2,2.13123,0.76789516
39.409084,1.1601237,39.2,1.7347223,0.6114568
39.448082,0.9084579,39.2,1.3283015,0.48766074
39.485733,0.7268972,39.2,0.93179363,0.35160416
39.331196,0.3140554,39.2,0.52537304,0.24873134
39.08846,0.06917813,39.2,0.12886508,0.12650728
39.004047,0.09503884,38.92334,0.0,0.124683954
38.880817,0.27782673,38.52266,0.0,0.4532824
38.429005,0.00933641,38.121975,0.0,0.30717164
37.75607,-0.23394875,37.730835,0.0,0.23530573
37.2822,-0.33658454,37.330154,0.0,0.33998352
36.91636,-0.37156406,36.92947,0.0,0.37179533
36.52152,-0.35424784,36.52879,0.0,0.35432246
35.862667,-0.21528144,36.12811,0.0,0.34176818
35.572464,-0.20947081,35.72743,0.0,0.26056093
35.14949,-0.19234051,35.326748,0.0,0.26156282
34.79868,-0.09018264,34.926064,0.0,0.15607575
34.45202,-0.044236045,34.525383,0.0,0.085668795
34.09407,-0.05094603,34.124702,0.0,0.05944593
33.78155,-0.06616332,33.724022,0.0,0.08767681
32.95515,-0.06765764,33.323338,0.0,0.3743517
32.79471,-0.043827,32.922657,0.0,0.13524678
32.552746,-0.03653306,32.521976,0.0,0.047764186
32.174225,-0.027919708,32.130836,0.0,0.05159516
31.64742,-0.059358303,31.730154,0.0,0.101824276
30.958822,0.0138896145,31.329472,0.0,0.37090948
30.535452,-0.019090129,30.928791,0.0,0.39380214
30.095203,-0.07432355,30.528109,0.0,0.439239
29.594282,-0.08684968,30.127428,0.0,0.54017353
29.134766,-0.089980185,29.726746,0.0,0.5987794
28.95132,-0.089943,29.326065,0.0,0.38538697
28.50525,-0.08294103,28.925383,0.0,0.4282404
27.9994,-0.092964694,28.524702,0.0,0.5334656
27.79286,-0.08182959,28.12402,0.0,0.34111986
27.260714,-0.08703975,27.72334,0.0,0.47074226
26.918972,-0.087064534,27.322657,0.0,0.41296673
26.680689,-0.08601094,26.921976,0.0,0.25615895
26.202238,-0.10305584,26.530834,0.0,0.34437758
25.830523,-0.09163014,26.130154,0.0,0.31332874
25.427523,-0.08403044,25.729471,0.0,0.3134231
24.8522,-0.08273858,25.32879,0.0,0.4837197
24.290884,-0.043362867,24.928108,0.0,0.6386979
23.954842,-0.06147652,24.527428,0.0,0.57587683
23.629654,-0.05408755,24.126745,0.0,0.5000252
23.348894,-0.051233876,23.726065,0.0,0.3806344
22.85292,-0.038079716,23.325384,0.0,0.4739957
22.206512,-0.0032696028,22.924702,0.0,0.71819663
21.91159,-0.023512494,22.524021,0.0,0.6128817
21.575006,-0.023056623,22.123339,0.0,0.54881674
21.216455,-0.02453717,21.722658,0.0,0.506797
20.79878,-0.01905432,21.321976,0.0,0.52354217
20.225397,-0.06344599,20.930834,0.0,0.7082841
19.956305,-0.079945505,20.530153,0.0,0.57939076
19.560448,-0.04631157,20.129473,0.0,0.5709065
18.84034,-0.037037134,19.72879,0.0,0.88922226
18.59077,-0.05896303,19.32811,0.0,0.7396928
18.23624,-0.012325053,18.927427,0.0,0.69129676
17.876556,0.031825602,18.526747,0.0,0.6509688
17.61608,0.03688839,18.126064,0.0,0.5113173
17.31264,0.049369074,17.725384,0.0,0.4156866
16.850183,0.07607542,17.324701,0.0,0.4805774
16.55746,0.0470787,16.92402,0.0,0.36957085
16.233997,0.0042254175,16.523338,0.0,0.28937182
15.8561735,-0.062470898,16.122658,0.0,0.27370873
15.45556,-0.083067745,15.721976,0.0,0.27906635
15.115719,-0.053573832,15.330834,0.0,0.2216864
14.580793,0.021638049,14.930153,0.0,0.35002896
14.195655,0.05075046,14.529472,0.0,0.33765325
13.840893,-0.08243145,14.128791,0.0,0.29946658
13.490711,-0.16972737,13.728109,0.0,0.29183087
13.113327,-0.25284055,13.327428,0.0,0.3313118
12.709132,-0.290054,12.926746,0.0,0.3626117
12.281005,-0.28154117,12.526065,0.0,0.3732557
11.539168,-0.21768062,12.125383,0.0,0.6253262
11.195847,-0.186304,11.724702,0.0,0.56071126
10.877763,-0.19660588,11.32402,0.0,0.48764712
10.544995,-0.19508263,10.923339,0.0,0.42567724
10.224278,-0.1559011,10.522657,0.0,0.33665285
9.889505,-0.24917707,10.121976,0.0,0.3407811
9.374113,-0.46448192,9.730835,0.0,0.5856568
8.968793,-0.4144862,9.330153,0.0,0.5498911
8.554488,-0.420615,8.929472,0.0,0.56349784
8.083071,-0.35410735,8.52879,0.0,0.569261
7.6603003,-0.26825756,8.128109,0.0,0.53926533
7.295555,-0.21184658,7.7274275,0.0,0.48103297
6.8613114,-0.1336061,7.326746,0.0,0.48423126
6.562115,-0.08132414,6.926065,0.0,0.37292498
5.970173,-0.10851115,6.5253835,0.0,0.565715
5.716641,-0.10177362,6.124702,0.0,0.42056113
5.4145737,-0.11691516,5.7240205,0.0,0.33079675
4.811852,-0.17311542,5.323339,0.0,0.5399888
4.385481,-0.18979947,4.9226575,0.0,0.5697215
3.9524539,-0.18479592,4.521976,0.0,0.59875286
3.5638888,0.00032503213,4.1308346,0.0,0.5669459
3.3628094,-0.10523604,3.7301533,0.0,0.3821206
2.964634,-0.18200284,3.3294718,0.0,0.40771523
3.089037,-0.18579167,2.9287906,0.0,0.24535167
2.2795382,-0.1041907,2.528109,0.0,0.26952404
1.5304211,0.17498435,2.1274276,0.0,0.62212235
1.1921272,0.17553112,1.7267462,0.0,0.5626976
0.76530373,0.18993996,1.3260647,0.0,0.5920558
0.50071824,0.011586844,0.9253833,0.0,0.42482314
0.35254428,-0.18179762,0.5247019,0.0,0.25037694
0.14499982,-0.01575855,0.12402044,0.0,0.026238637
