pred_x,pred_y,true_x,true_y,euclidean_error
55.93916,36.373722,55.897,34.891254,1.483067
55.951134,36.66917,55.897,35.29432,1.3759166
55.99791,36.569054,55.897,35.69738,0.8774951
55.968845,36.643864,55.897,36.091682,0.5568357
55.964714,36.76551,55.897,36.494747,0.27910233
55.915936,37.153046,55.897,36.897808,0.25593907
55.88691,37.35114,55.897,37.29211,0.059884757
55.845245,37.879566,55.897,37.69517,0.19152005
55.772205,39.048916,55.897,38.098236,0.95883554
55.816185,39.615685,55.897,38.49254,1.1260498
55.788624,40.28036,55.897,38.8956,1.3889962
55.79486,40.283035,55.897,39.2899,0.99837196
55.792263,41.02912,55.897,39.692966,1.3402536
55.831158,40.8357,55.897,40.096027,0.74259824
55.836536,41.13777,55.897,40.49033,0.65025896
55.83133,40.94181,55.897,40.89339,0.081590705
55.791386,40.851562,55.897,41.296455,0.45725697
55.673706,41.51717,55.897,41.690758,0.28282967
55.67277,41.613716,55.897,42.09382,0.52988356
55.65923,41.881157,55.897,42.496883,0.6600407
55.6714,42.30028,55.897,42.891182,0.6325023
55.718483,43.006195,55.897,43.294247,0.3388832
55.691128,43.832664,55.897,43.69731,0.24638094
55.751656,44.032833,55.897,44.09161,0.1567786
55.706932,45.024864,55.897,44.494675,0.56322867
55.712326,45.07568,55.897,44.897736,0.25645342
55.76465,45.262985,55.897,45.292038,0.13550213
55.85638,45.721874,55.897,45.695103,0.04864782
55.878998,45.854473,55.897,46.098164,0.24435447
55.909374,46.563587,55.897,46.492466,0.07218978
55.94047,46.7028,55.897,46.89553,0.19757195
55.95093,46.956154,55.897,47.29859,0.34665877
55.869156,47.070217,55.897,47.692894,0.62329906
55.8718,47.237583,55.897,48.095955,0.8587416
55.908802,47.4433,55.897,48.490257,1.0470254
56.035778,47.85774,55.897,48.893322,1.044841
56.360783,48.695995,55.897,49.296383,0.7586568
56.266273,48.841785,55.897,49.690685,0.9257399
55.99988,49.325752,55.897,50.093746,0.7748545
55.927044,49.928764,55.8621,50.453,0.52824235
55.586098,50.15282,55.45199,50.453,0.32877424
55.37102,50.087475,55.05933,50.453,0.4803743
55.35365,50.147568,54.657948,50.453,0.75979537
54.71184,49.790432,54.256565,50.453,0.8039104
54.22323,49.918564,53.85518,50.453,0.64890796
53.996647,49.95604,53.453796,50.453,0.7359725
53.353462,49.941895,53.052414,50.453,0.5931762
52.59118,49.91791,52.65103,50.453,0.5384246
51.86493,49.93585,52.258373,50.453,0.64980245
51.27301,49.999157,51.85699,50.453,0.7395986
50.82736,50.069458,51.455605,50.453,0.7360688
49.221283,49.812298,51.054222,50.453,1.941691
48.031376,49.66422,50.65284,50.453,2.7375622
48.483273,49.33257,50.251457,50.453,2.0932846
48.304306,49.414856,49.8588,50.453,1.8692752
48.652004,49.76882,49.457413,50.453,1.0567788
48.770344,50.0512,49.05603,50.453,0.49300975
48.797512,50.13529,48.654648,50.453,0.34835383
48.810116,50.21154,48.253265,50.453,0.6069471
48.759346,50.25635,47.85188,50.453,0.9285292
48.683636,50.26743,47.459225,50.453,1.2383935
49.01957,50.3014,47.05784,50.453,1.96758
48.329727,50.231174,46.656456,50.453,1.6879108
47.48033,50.023556,46.255074,50.453,1.2983369
46.69199,49.949245,45.85369,50.453,0.97801465
44.306202,50.208286,45.452305,50.453,1.171937
44.83672,49.84781,45.059647,50.453,0.64494324
44.83804,49.874714,44.658264,50.453,0.6055848
44.633266,49.900955,44.25688,50.453,0.6681451
44.33492,49.943756,43.8555,50.453,0.6994081
43.676926,50.211964,43.454113,50.453,0.32824317
43.28683,50.207474,43.05273,50.453,0.3392428
43.133,50.02011,42.65135,50.453,0.6475956
42.572327,50.046295,42.25869,50.453,0.5135914
41.986156,50.096207,41.857307,50.453,0.3793454
41.711025,50.078568,41.455925,50.453,0.45307302
41.208073,50.11406,41.05454,50.453,0.37209243
40.623512,50.171688,40.653156,50.453,0.28286862
40.091747,50.23118,40.251774,50.453,0.2735196
39.707294,50.370663,39.859116,50.453,0.17271058
39.57571,50.281605,39.457733,50.453,0.20807362
39.321426,50.316967,39.05635,50.453,0.2979427
39.3189,50.360134,38.654964,50.453,0.67039967
38.238407,50.463634,38.253582,50.453,0.018530725
37.592796,50.495895,37.8522,50.453,0.2629261
35.731575,50.482925,37.45954,50.453,1.7282254
35.47373,50.533737,37.05816,50.453,1.5864865
34.863964,50.462826,36.656773,50.453,1.7928355
34.6619,50.33367,36.25539,50.453,1.5979522
35.141193,50.491714,35.854008,50.453,0.7138649
33.34365,50.148636,35.452625,50.453,2.1308239
32.548687,50.19131,35.05124,50.453,2.516197
30.696003,49.222286,34.658585,50.453,4.149302
30.682226,48.794064,34.2572,50.453,3.9411285
29.819344,49.72541,33.855816,50.453,4.1015234
30.386147,49.742466,33.454433,50.453,3.1494827
29.675764,50.009533,33.05305,50.453,3.406278
29.365614,49.66551,32.651665,50.453,3.3790934
30.085478,50.158894,32.25901,50.453,2.1933403
29.51778,50.07654,31.857626,50.453,2.3699362
29.155499,49.991405,31.456242,50.453,2.3465905
29.53937,50.13001,31.05486,50.453,1.5495262
29.287405,50.20391,30.653475,50.453,1.3885934
29.28996,50.22852,30.252092,50.453,0.9879717
28.820082,50.229176,29.859434,50.453,1.0631794
28.900972,50.164154,29.45805,50.453,0.62750834
28.624512,50.172005,29.056667,50.453,0.5154768
27.803247,50.11886,28.655283,50.453,0.91521287
28.349878,50.084312,28.2539,50.453,0.38097453
28.229168,50.074078,27.852516,50.453,0.5342734
27.877254,50.08047,27.451134,50.453,0.56600004
27.392305,50.145153,27.058475,50.453,0.45410526
26.791613,50.12554,26.657093,50.453,0.35401115
26.639376,50.118824,26.255709,50.453,0.508796
25.81789,50.158867,25.854326,50.453,0.29638043
24.60011,50.21498,25.452942,50.453,0.8854244
24.88642,50.21115,25.05156,50.453,0.29285103
24.313148,50.21403,24.658901,50.453,0.42029822
24.501759,50.207726,24.257519,50.453,0.346139
22.141506,50.192368,23.856134,50.453,1.7343237
19.930035,50.124786,23.454752,50.453,3.5399656
20.834682,50.20514,23.053368,50.453,2.2324872
20.34076,50.273155,22.651985,50.453,2.3182125
20.464693,50.341312,22.259327,50.453,1.7981058
19.970943,50.274673,21.857943,50.453,1.8954065
20.363522,50.26273,21.45656,50.453,1.1094754
20.322054,50.307236,21.055176,50.453,0.74747217
20.24993,50.292133,20.653793,50.453,0.43472275
21.034668,50.29143,20.252409,50.453,0.79876983
20.405518,50.338,19.851027,50.453,0.5662904
20.342745,50.352207,19.458368,50.453,0.8901016
18.180454,50.32357,19.056986,50.453,0.8860358
18.129118,50.32459,18.655602,50.453,0.5419171
17.96896,50.29338,18.25422,50.453,0.3268805
16.368721,50.315006,17.852835,50.453,1.4905152
17.45436,50.2633,17.451452,50.453,0.18971953
16.83512,50.36471,17.058794,50.453,0.24046841
16.910816,50.263523,16.657412,50.453,0.31640965
16.461916,50.373753,16.256027,50.453,0.22061321
15.817887,50.356613,15.854644,50.453,0.10315665
15.19757,50.380856,15.45326,50.453,0.2656734
13.702724,50.354794,15.051877,50.453,1.352722
12.700261,50.31457,14.65922,50.453,1.9638435
14.542432,50.223022,14.257836,50.453,0.3659014
13.775746,50.209114,13.856453,50.453,0.25689194
10.957646,50.250954,13.45507,50.453,2.5055828
10.360292,50.19547,13.053686,50.453,2.7056777
10.089064,50.20957,12.652303,50.453,2.5747721
9.644461,50.21407,12.2596445,50.453,2.6260757
11.939219,50.252342,11.858261,50.453,0.21637338
8.419686,50.115883,11.456878,50.453,3.0558434
8.135554,50.092247,11.055494,50.453,2.9421406
8.365484,50.102528,10.654111,50.453,2.3153062
8.114851,50.106674,10.2527275,50.453,2.1657462
8.181189,50.1403,9.851344,50.453,1.6991762
8.86297,50.228508,9.458687,50.453,0.63661164
9.18091,50.23106,9.057303,50.453,0.2540385
9.377838,50.161522,8.65592,50.453,0.77854013
9.567075,50.213726,8.254537,50.453,1.3341694
9.006259,50.144897,7.853153,50.453,1.1935575
9.094718,50.19656,7.45177,50.453,1.6628408
8.431964,50.19946,7.059112,50.453,1.3960676
8.252647,50.20903,6.6577287,50.453,1.6134704
7.4672575,50.136074,6.2563453,50.453,1.2516989
6.8373857,50.089844,5.854962,50.453,1.047396
6.64867,50.09347,5.4535785,50.453,1.2480001
5.9920864,50.100075,5.052195,50.453,1.0039678
5.7965045,50.129627,4.659538,50.453,1.1820586
5.329947,50.13133,4.2581544,50.453,1.1190225
4.8464046,50.153553,3.8567708,50.453,1.0339453
4.8790717,50.210335,3.4553874,50.453,1.4442172
4.540206,50.213207,3.054004,50.453,1.5054224
4.5491114,50.370293,2.6526206,50.453,1.8982934
4.1146417,50.224373,2.2512374,50.453,1.8773773
3.8772268,50.210697,1.8585796,50.453,2.033137
3.573947,50.278618,1.4571962,50.453,2.1239214
3.14018,50.152782,1.0558128,50.453,2.1058767
2.2432408,50.40832,0.65442944,50.453,1.5894394
1.6821059,50.164898,0.25304604,50.453,1.4578115
