metric,value
val_loss,0.0004175915368776544
mean_l1,0.37971885750092654
mean_l2,0.3120563886251794
rmse_x,0.22968227598063198
rmse_y,0.28818685384361337
rmse_2d,0.3685181279502046
num_samples,415

pred_x,pred_y,true_x,true_y,euclidean_error
0.10783424,23.777248,0.0,24.69783,0.926876
0.10289838,24.14302,0.0,25.094423,0.95695096
0.085605934,24.52426,0.0,25.491016,0.9705396
0.08153107,24.989397,0.0,25.897524,0.91177934
0.11304114,25.57409,0.0,26.294117,0.7288474
0.14148104,26.189623,0.0,26.700624,0.5302259
0.16018358,26.61801,0.0,27.097218,0.5052713
0.18799262,26.856997,0.0,27.49381,0.663983
0.20332125,27.10629,0.0,27.900318,0.8196456
-0.08498676,27.058985,0.0,28.296911,1.2408403
0.20969522,28.00609,0.0,28.693504,0.7186865
0.20975013,28.457617,0.0,29.100012,0.675771
0.20703278,28.787855,0.0,29.496605,0.73836905
0.20705847,29.205078,0.0,29.893198,0.7185974
0.19982468,29.618635,0.0,30.299706,0.7097793
0.19068311,29.961897,0.0,30.696299,0.7587528
0.16321285,30.473856,0.0,31.092892,0.64019036
0.15253972,30.949549,0.0,31.4994,0.57061714
0.14304066,31.384947,0.0,31.895992,0.53068644
0.1417334,31.71974,0.0,32.292587,0.59012073
0.14028008,32.182518,0.0,32.699093,0.53528315
0.14956884,32.797466,0.0,33.095688,0.33362696
0.16993964,33.40599,0.0,33.49228,0.19059165
0.17541523,33.701042,0.0,33.89879,0.2643371
0.17296425,33.9709,0.0,34.29538,0.3676992
0.17748772,34.326996,0.0,34.691975,0.40584654
0.20313433,34.69347,0.0,35.09848,0.45309693
0.18108709,35.299168,0.0,35.495075,0.26678142
0.14088757,35.88078,0.0,35.891666,0.14130759
0.13597624,36.25036,0.0,36.298176,0.14413892
0.14014807,36.747707,0.0,36.694767,0.14981377
0.13465495,37.02703,0.0,37.091362,0.14923283
0.13753937,37.339138,0.0,37.497868,0.21002893
0.13447621,37.941605,0.0,37.894463,0.14249991
0.13585241,38.527817,0.0,38.291054,0.27296996
0.135426,39.08389,0.0,38.697563,0.40937495
0.12569097,39.501102,0.0,39.094154,0.42591664
0.121387124,39.729584,0.0,39.500664,0.25911233
0.1293546,39.96989,0.0,39.897255,0.14835279
0.15278037,40.370438,0.0,40.29385,0.17090206
0.18290606,40.75124,0.0,40.700356,0.18985213
0.21418715,41.076107,0.0,41.09695,0.21519895
0.22532175,41.397984,0.0,41.49354,0.24474733
0.28882554,41.825024,0.0,41.90005,0.2984113
0.33764324,42.25487,0.0,42.296642,0.34021723
0.34088165,42.70559,0.0,42.693237,0.34110537
0.24513295,43.259056,0.0,43.099747,0.29235193
0.22764774,43.611145,0.0,43.496338,0.25495917
0.29331863,44.007755,0.0,43.89293,0.31499344
0.27600047,44.638145,0.0,44.29944,0.4369195
0.21450023,45.085846,0.0,44.696033,0.44493157
0.16046512,45.444664,0.0,45.092625,0.38688597
0.23170507,45.754475,0.0,45.499134,0.34479856
0.35104543,45.886295,0.0,45.895725,0.35117206
0.49165612,46.03906,0.0786951,46.213,0.4480991
0.8856932,46.065918,0.48200753,46.213,0.4296459
1.1730596,46.1133,0.88531995,46.213,0.3045232
1.5087682,46.121254,1.2787955,46.213,0.2475985
2.0425293,46.056187,1.6821079,46.213,0.39305776
2.3451793,46.098988,2.0854204,46.213,0.2836791
2.7797973,46.20623,2.478896,46.213,0.3009776
3.1518912,46.284668,2.8822083,46.213,0.27904296
3.451082,46.25734,3.2855208,46.213,0.17139542
3.9338875,46.336945,3.6789963,46.213,0.28342804
4.341052,46.40705,4.082309,46.213,0.32342452
4.6117983,46.43549,4.485621,46.213,0.25577685
4.9580956,46.440346,4.8790965,46.213,0.24067898
5.267531,46.344696,5.282409,46.213,0.13253257
5.6559577,46.249184,5.6857214,46.213,0.046851296
6.17072,46.350044,6.079197,46.213,0.16479464
7.028285,46.29868,6.4825096,46.213,0.55245954
7.2771173,46.279053,6.885822,46.213,0.39683107
7.7120986,46.32967,7.2792974,46.213,0.4482505
8.143695,46.373863,7.6826096,46.213,0.4883403
8.561451,46.483418,8.085922,46.213,0.54703975
8.814635,46.481953,8.479398,46.213,0.42978954
9.25033,46.409058,8.88271,46.213,0.416632
9.77186,46.38181,9.286022,46.213,0.5143293
10.279885,46.368046,9.679498,46.213,0.6200839
10.575783,46.381695,10.08281,46.213,0.52103674
11.048366,46.402397,10.486123,46.213,0.5932853
11.301414,46.39232,10.879599,46.213,0.45834765
11.773628,46.34968,11.282911,46.213,0.50939643
12.175871,46.34254,11.686223,46.213,0.50649333
12.439465,46.32186,12.079699,46.213,0.3758751
13.004859,46.31265,12.483011,46.213,0.53127646
13.2768755,46.31517,12.886324,46.213,0.40369424
13.611272,46.316658,13.279799,46.213,0.347302
14.12242,46.327686,13.683112,46.213,0.4540312
14.591433,46.283195,14.086424,46.213,0.50986373
15.011117,46.234398,14.479899,46.213,0.53164834
15.467135,46.200718,14.883212,46.213,0.5840525
16.031591,46.213444,15.286525,46.213,0.74506676
16.344656,46.23074,15.68,46.213,0.6648924
16.549952,46.243206,16.083313,46.213,0.4676151
16.964567,46.298534,16.486626,46.213,0.48553476
17.320164,46.328846,16.8801,46.213,0.4550559
17.586313,46.321144,17.283413,46.213,0.3216263
18.146109,46.16313,17.686726,46.213,0.46208194
18.273659,46.14461,18.0802,46.213,0.2051911
18.781122,46.128338,18.483513,46.213,0.30941752
19.152607,46.114723,18.886826,46.213,0.2833696
19.556055,46.097984,19.280302,46.213,0.29877856
19.940617,46.096157,19.683613,46.213,0.28231812
20.270258,46.071594,20.086926,46.213,0.23153126
20.626707,46.11139,20.480402,46.213,0.1781297
20.896143,46.096752,20.883715,46.213,0.11691156
21.112589,46.124153,21.287025,46.213,0.19576032
21.45558,46.149963,21.680502,46.213,0.23358887
21.73392,46.17316,22.083815,46.213,0.3521564
22.276623,46.197742,22.487127,46.213,0.21105683
22.68243,46.229774,22.880602,46.213,0.1988802
23.173075,46.264515,23.283915,46.213,0.12222573
23.623438,46.263485,23.687227,46.213,0.08134917
23.993727,46.25315,24.080702,46.213,0.09579491
24.54095,46.242344,24.484015,46.213,0.06405255
24.935408,46.22921,24.887327,46.213,0.05073903
25.488674,46.219612,25.280804,46.213,0.20797558
25.921024,46.252937,25.684116,46.213,0.24025044
26.367685,46.251167,26.087427,46.213,0.282845
26.79351,46.24274,26.480904,46.213,0.31401822
27.216217,46.24511,26.884216,46.213,0.33354974
27.63433,46.24442,27.287529,46.213,0.34822196
28.139912,46.220745,27.681004,46.213,0.4589734
28.372606,46.224056,28.084316,46.213,0.28850192
28.720043,46.235092,28.487629,46.213,0.23346175
29.120892,46.21531,28.881104,46.213,0.23979916
29.477787,46.205994,29.284416,46.213,0.19349775
29.794233,46.198444,29.687729,46.213,0.107494645
30.153015,46.187523,30.081205,46.213,0.07619573
30.967981,46.161823,30.484516,46.213,0.48616642
31.547321,46.18425,30.887829,46.213,0.66011894
31.895193,46.18735,31.281305,46.213,0.6144234
32.276283,46.20448,31.684618,46.213,0.59172666
32.579975,46.20226,32.08793,46.213,0.4921636
32.88081,46.2069,32.481407,46.213,0.3994492
33.272095,46.239933,32.884716,46.213,0.38831374
33.62887,46.257328,33.28803,46.213,0.3437097
33.97731,46.24674,33.681507,46.213,0.29772076
34.34164,46.20024,34.08482,46.213,0.25713748
34.65327,46.1554,34.48813,46.213,0.17489964
34.81083,46.088074,34.881607,46.213,0.1435841
35.1917,45.959824,35.28492,46.213,0.26979408
35.549446,46.005997,35.688232,46.213,0.24922384
35.962543,46.062138,36.081707,46.213,0.19224927
36.325256,46.050743,36.48502,46.213,0.22771041
36.83042,46.005913,36.888332,46.213,0.21503328
37.213413,46.044014,37.281807,46.213,0.18230304
37.55602,45.96751,37.68512,46.213,0.27736774
38.042828,45.95409,38.088432,46.213,0.26289687
38.435246,46.045124,38.481907,46.213,0.17424132
38.86632,45.96399,38.88522,46.213,0.24972807
38.76377,45.952183,39.2,46.133698,0.47248697
38.92112,45.76108,39.2,45.72728,0.2809221
39.265057,45.681248,39.2,45.33077,0.35646582
39.181416,45.146572,39.2,44.93426,0.21312268
39.181156,44.845184,39.2,44.52784,0.3179037
39.159225,44.47934,39.2,44.131332,0.35038784
39.22651,44.01567,39.2,43.734825,0.2820939
39.240643,43.57832,39.2,43.328403,0.25319913
39.187164,43.130123,39.2,42.931896,0.1986421
39.223526,42.513058,39.2,42.525475,0.026601028
39.18012,42.280853,39.2,42.128967,0.15318176
39.2066,41.80707,39.2,41.73246,0.07490296
39.177597,41.575573,39.2,41.32604,0.25053832
39.159836,41.325848,39.2,40.92953,0.3983466
39.17854,40.798664,39.2,40.533024,0.2665058
39.1593,40.441807,39.2,40.126602,0.31782126
39.21682,39.963463,39.2,39.730095,0.23397322
39.244877,39.528023,39.2,39.333588,0.1995467
39.264614,39.06593,39.2,38.927166,0.15306917
39.27425,38.749805,39.2,38.53066,0.23138332
39.239082,38.438065,39.2,38.13415,0.30641565
39.19848,38.142113,39.2,37.72773,0.41438574
39.226444,37.74869,39.2,37.331223,0.41830567
39.255596,37.281223,39.2,36.934715,0.3509397
39.241512,36.943764,39.2,36.528294,0.4175388
39.230145,36.349632,39.2,36.131786,0.21992154
39.229996,35.73768,39.2,35.725365,0.032424197
39.236534,35.162323,39.2,35.328857,0.17049457
39.198223,34.936985,39.2,34.93235,0.0049640643
39.21204,34.86052,39.2,34.52593,0.33480743
39.16162,34.026237,39.2,34.12942,0.110090345
39.17687,33.76376,39.2,33.732914,0.03855591
39.162777,33.177174,39.2,33.326492,0.15388855
39.123005,32.54331,39.2,32.929985,0.39426807
39.13228,32.354477,39.2,32.533478,0.19138344
39.13246,32.043358,39.2,32.127056,0.10754974
39.151066,31.506435,39.2,31.730547,0.22939184
39.15979,31.121153,39.2,31.33404,0.2166511
39.16621,30.61927,39.2,30.92762,0.31019557
39.173027,30.371004,39.2,30.53111,0.16236293
39.171116,30.164904,39.2,30.134604,0.041862097
39.161407,29.733938,39.2,29.728182,0.039020225
39.191673,29.270247,39.2,29.331675,0.061989956
39.195976,28.733225,39.2,28.925255,0.19207212
39.21904,28.186493,39.2,28.528746,0.3427819
39.253124,27.599634,39.2,28.132238,0.535247
39.237274,27.585295,39.2,27.725817,0.14538136
39.26743,27.02568,39.2,27.32931,0.31102595
39.28606,26.806217,39.2,26.932802,0.15306866
39.35523,26.41976,39.2,26.52638,0.18831787
39.446136,26.02229,39.2,26.129873,0.26862073
39.469547,25.378431,39.2,25.733366,0.4456837
39.431675,24.284555,39.2,25.326944,1.0678238
39.379864,24.202085,39.2,24.930437,0.75023115
39.388298,23.858633,39.2,24.533928,0.70105565
39.432117,24.123981,39.2,24.127508,0.23214349
39.491425,23.838388,39.2,23.731,0.31057996
39.43639,23.495539,39.2,23.334492,0.2860349
39.320484,22.82118,39.2,22.928072,0.16106543
39.299408,22.120335,39.2,22.531563,0.42307258
39.343494,21.587482,39.2,22.125143,0.5564794
39.29305,21.478874,39.2,21.728636,0.26653105
39.24854,21.610409,39.2,21.332127,0.2824835
39.211792,21.025745,39.2,20.925707,0.10073103
39.2398,20.663244,39.2,20.529198,0.13982996
39.214268,19.965628,39.2,20.13269,0.16767085
39.228695,19.296055,39.2,19.72627,0.4311717
39.21462,19.16305,39.2,19.329762,0.16735145
39.213856,18.64288,39.2,18.933254,0.2907051
39.180767,18.429388,39.2,18.526833,0.099324584
39.164494,17.903938,39.2,18.130325,0.22915463
39.1837,17.734175,39.2,17.733818,0.016304102
39.178135,17.433723,39.2,17.327396,0.1085521
39.18666,16.859907,39.2,16.93089,0.07222463
39.158882,16.45757,39.2,16.534382,0.087125994
39.158596,16.396915,39.2,16.12796,0.27212363
39.19975,15.5494585,39.2,15.731452,0.18199365
39.198658,15.3039255,39.2,15.334945,0.03104826
39.191742,15.00108,39.2,14.928524,0.07302407
39.23708,14.295972,39.2,14.532016,0.23893844
39.28003,13.69011,39.2,14.125595,0.44277722
39.29304,13.341659,39.2,13.729087,0.3984435
39.33288,12.782871,39.2,13.33258,0.56554013
39.311264,12.693302,39.2,12.926159,0.2580732
39.265274,12.337094,39.2,12.529651,0.20331886
39.271034,11.957599,39.2,12.133142,0.18937099
39.267254,11.588796,39.2,11.726722,0.15344898
39.252502,11.024763,39.2,11.3302145,0.3099306
39.24953,10.440836,39.2,10.933706,0.49535277
39.270477,10.142618,39.2,10.527286,0.39107028
39.295925,9.686745,39.2,10.130777,0.4542758
39.31894,9.178135,39.2,9.73427,0.5687114
39.32231,8.918759,39.2,9.327849,0.42698306
39.296597,8.615877,39.2,8.931341,0.32992163
39.276646,8.062098,39.2,8.534833,0.47890836
39.273144,7.729267,39.2,8.128412,0.4057915
39.269554,7.363211,39.2,7.731905,0.37519705
39.248558,6.7125883,39.2,7.3254843,0.6148165
39.253193,6.472243,39.2,6.928976,0.45982024
39.26986,6.0653386,39.2,6.5324683,0.47232443
39.272343,5.831781,39.2,6.1260476,0.30302846
39.27579,5.4408712,39.2,5.72954,0.2984523
39.22874,4.708224,39.2,5.3330317,0.62546843
39.247078,4.622644,39.2,4.926611,0.30759096
39.258865,4.4162154,39.2,4.530103,0.12820089
39.247368,3.8678133,39.2,4.1335955,0.26996994
39.240494,3.6770422,39.2,3.7271745,0.06444322
39.244358,3.2593038,39.2,3.3306668,0.08402526
39.23383,2.8689456,39.2,2.9341588,0.073465265
39.242054,2.5483758,39.2,2.527738,0.04684432
39.256725,2.2724786,39.2,2.13123,0.15221302
39.277428,2.0490687,39.2,1.7347223,0.32374159
39.296844,1.8117841,39.2,1.3283015,0.49308634
39.2492,1.4697002,39.2,0.93179363,0.5401518
39.161697,0.8992468,39.2,0.52537304,0.37583074
39.065777,0.54004776,39.2,0.12886508,0.4325359
38.96988,0.5102453,38.92334,0.0,0.5123634
38.744026,0.775433,38.52266,0.0,0.8064116
38.20087,0.62132645,38.121975,0.0,0.6263155
37.455933,0.20403753,37.730835,0.0,0.34234866
36.943253,0.08978186,37.330154,0.0,0.39718235
36.80304,0.027739288,36.92947,0.0,0.12943779
36.54143,-0.0009089881,36.52879,0.0,0.012674544
36.105473,0.04056153,36.12811,0.0,0.04645046
35.80219,0.093376495,35.72743,0.0,0.119617276
35.384655,0.13640882,35.326748,0.0,0.1481911
35.104454,0.20429921,34.926064,0.0,0.27122194
34.712875,0.12355215,34.525383,0.0,0.2245407
34.369762,0.09408165,34.124702,0.0,0.26249903
33.90891,0.0731336,33.724022,0.0,0.1988258
33.310043,0.09889103,33.323338,0.0,0.09978062
33.116215,0.06893849,32.922657,0.0,0.20546803
32.751,0.062006764,32.521976,0.0,0.23726855
32.124264,0.017948383,32.130836,0.0,0.019114004
31.748545,-0.005639858,31.730154,0.0,0.019236013
31.339415,-0.023446385,31.329472,0.0,0.025467554
31.005508,-0.033741366,30.928791,0.0,0.08380952
30.741098,-0.02137224,30.528109,0.0,0.21405941
30.185701,-0.017025623,30.127428,0.0,0.060709562
29.704912,-0.014313809,29.726746,0.0,0.026107151
29.423773,0.002173308,29.326065,0.0,0.09773192
29.066236,-0.008209815,28.925383,0.0,0.14109294
28.650768,-0.016623465,28.524702,0.0,0.1271575
28.235819,-0.044945333,28.12402,0.0,0.120495446
27.809801,-0.06195305,27.72334,0.0,0.106366634
27.465326,-0.08189708,27.322657,0.0,0.16450462
27.304794,-0.082381874,26.921976,0.0,0.39158213
26.859442,-0.08881916,26.530834,0.0,0.34039944
26.660297,-0.074001275,26.130154,0.0,0.5352836
26.312479,-0.070278555,25.729471,0.0,0.5872284
25.774073,-0.07522428,25.32879,0.0,0.45159134
25.502485,-0.0946477,24.928108,0.0,0.582123
24.896345,-0.10593293,24.527428,0.0,0.38382533
24.477047,-0.12587833,24.126745,0.0,0.372232
23.973394,-0.12107033,23.726065,0.0,0.2753725
23.48231,-0.10815031,23.325384,0.0,0.19058333
23.035967,-0.08446703,22.924702,0.0,0.13969474
22.77404,-0.06900873,22.524021,0.0,0.25936797
22.18278,-0.07932712,22.123339,0.0,0.09912607
21.850622,-0.07938634,21.722658,0.0,0.15058878
21.52785,-0.05262353,21.321976,0.0,0.21249266
21.113068,0.008039036,20.930834,0.0,0.18241103
20.683138,-0.013393803,20.530153,0.0,0.1535698
20.346994,-0.052558795,20.129473,0.0,0.22378138
19.889862,-0.061931014,19.72879,0.0,0.17256758
19.413992,-0.033909388,19.32811,0.0,0.09233416
18.97865,-0.012875955,18.927427,0.0,0.052815415
18.652655,0.0035119997,18.526747,0.0,0.12595688
18.292091,-0.013667876,18.126064,0.0,0.16658871
17.846308,0.0031745723,17.725384,0.0,0.12096566
17.510992,-0.0411083,17.324701,0.0,0.19077247
16.91698,-0.050819322,16.92402,0.0,0.051304635
16.572405,0.0010604862,16.523338,0.0,0.049078003
16.189802,0.037077077,16.122658,0.0,0.07670123
15.756408,0.052418318,15.721976,0.0,0.06271527
15.346272,0.1096887,15.330834,0.0,0.110769786
15.023579,0.014444648,14.930153,0.0,0.094535805
14.69544,-0.045957614,14.529472,0.0,0.1722134
14.171207,-0.090828575,14.128791,0.0,0.10024468
13.759687,-0.13404821,13.728109,0.0,0.13771746
13.229787,-0.0836393,13.327428,0.0,0.12856631
12.810133,-0.029934632,12.926746,0.0,0.12039421
12.481869,-0.00334122,12.526065,0.0,0.044322245
11.870468,-0.069169864,12.125383,0.0,0.26413304
11.592178,-0.14585541,11.724702,0.0,0.19706924
11.066069,-0.15707865,11.32402,0.0,0.3020146
10.501877,-0.15268521,10.923339,0.0,0.4482667
10.206641,-0.11540293,10.522657,0.0,0.3364284
9.888621,-0.14850663,10.121976,0.0,0.27660182
9.750234,-0.14407738,9.730835,0.0,0.14537743
9.281176,-0.13721864,9.330153,0.0,0.14569758
8.830235,-0.21148711,8.929472,0.0,0.23361264
8.5131645,-0.1820235,8.52879,0.0,0.18269297
8.053043,-0.17209074,8.128109,0.0,0.18775001
7.7496624,-0.09483226,7.7274275,0.0,0.09740405
7.3405,-0.13800782,7.326746,0.0,0.13869148
7.12826,-0.090533845,6.926065,0.0,0.2215384
6.618508,-0.12938069,6.5253835,0.0,0.1594099
6.394529,-0.095790826,6.124702,0.0,0.28632575
6.001818,-0.10676754,5.7240205,0.0,0.29760858
5.7190375,-0.18881612,5.323339,0.0,0.4384391
5.4334493,-0.21952614,4.9226575,0.0,0.5559676
4.6705003,-0.1827562,4.521976,0.0,0.23549797
4.320451,-0.08894036,4.1308346,0.0,0.209439
3.680502,-0.088421136,3.7301533,0.0,0.10140788
3.2247636,-0.035797607,3.3294718,0.0,0.11065837
2.936865,-0.022586979,2.9287906,0.0,0.023986863
2.7645762,0.009706891,2.528109,0.0,0.23666628
2.1379364,0.11405322,2.1274276,0.0,0.11453633
1.700015,0.2619635,1.7267462,0.0,0.2633238
1.3173865,0.21428019,1.3260647,0.0,0.21445584
1.0824593,0.11492365,0.9253833,0.0,0.19462866
0.8076061,0.03792822,0.5247019,0.0,0.28543535
0.5771242,0.1660446,0.12402044,0.0,0.48257
