metric,value
val_loss,0.0018055220910658438
mean_l1,0.573367520944396
mean_l2,0.4821618801325708
rmse_x,0.5494206835711539
rmse_y,0.5377886644925675
rmse_2d,0.7688171012617327
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
28.594557,46.327984,28.680758,46.213,0.14370652
29.001575,46.30099,29.086103,46.213,0.12201305
29.43638,46.2684,29.481564,46.213,0.07148672
29.911701,46.24592,29.886911,46.213,0.041207585
30.275478,46.236023,30.282372,46.213,0.024031525
30.793959,46.211918,30.687717,46.213,0.10624675
31.44078,46.21691,31.083178,46.213,0.35762444
31.919657,46.22135,31.478638,46.213,0.4410981
32.197765,46.212635,31.883986,46.213,0.31378004
32.550194,46.222225,32.279446,46.213,0.27090523
32.831074,46.23564,32.68479,46.213,0.14802384
33.24649,46.23497,33.080254,46.213,0.16768223
33.669685,46.26603,33.4856,46.213,0.19157134
33.966064,46.25856,33.881058,46.213,0.09644562
34.376907,46.26854,34.286407,46.213,0.10618247
34.881218,46.29295,34.681866,46.213,0.21478613
35.16301,46.292297,35.08721,46.213,0.10969601
35.52511,46.285946,35.482674,46.213,0.08438971
35.806324,46.288002,35.88802,46.213,0.110902116
36.359367,46.347874,36.28348,46.213,0.15475537
36.72586,46.361244,36.67894,46.213,0.15549126
36.825764,46.367695,37.084286,46.213,0.30127025
37.240997,46.387825,37.479748,46.213,0.29591405
37.4655,46.333298,37.885094,46.213,0.43649766
38.079483,46.3932,38.280556,46.213,0.27000332
38.475918,46.28972,38.6859,46.213,0.2235593
38.781506,46.250134,39.081364,46.213,0.30214843
38.928265,46.04093,39.2,45.931747,0.29285106
39.11555,45.884144,39.2,45.52441,0.3695132
39.205738,45.47726,39.2,45.126778,0.35052988
39.20662,44.87292,39.2,44.72914,0.143932
39.231937,44.441895,39.2,44.331505,0.11491665
39.22546,44.190685,39.2,43.92417,0.2677271
39.2256,43.952694,39.2,43.526535,0.42692715
39.292755,43.678967,39.2,43.1289,0.5578334
39.250317,43.24527,39.2,42.731266,0.5164606
39.234978,42.498238,39.2,42.323933,0.17777966
39.22346,42.01783,39.2,41.926296,0.09449233
39.236874,41.72425,39.2,41.52866,0.19903627
39.277454,41.50258,39.2,41.131023,0.37954238
39.268898,41.082623,39.2,40.72369,0.3654851
39.242123,40.694,39.2,40.326054,0.3703498
39.21365,40.11578,39.2,39.92842,0.18785535
39.225353,39.760296,39.2,39.530785,0.23090726
39.244408,39.605766,39.2,39.12345,0.48435503
39.25776,39.14035,39.2,38.725815,0.41854
39.271427,38.795795,39.2,38.32818,0.4730406
39.26759,38.390205,39.2,37.930546,0.46460217
39.256115,38.026653,39.2,37.52321,0.5065623
39.19319,37.670147,39.2,37.125576,0.5446135
39.185154,37.276596,39.2,36.72794,0.5488573
39.217117,36.849678,39.2,36.330303,0.51965684
39.19207,36.351234,39.2,35.932667,0.4186428
39.18291,35.90167,39.2,35.525333,0.376723
39.188843,35.369766,39.2,35.1277,0.24232246
39.182953,34.751507,39.2,34.730064,0.027393565
39.18091,34.487488,39.2,34.332428,0.15623082
39.144527,34.26126,39.2,33.925095,0.34071267
39.145863,33.76165,39.2,33.52746,0.24036802
39.12261,33.1738,39.2,33.12982,0.08901584
39.128933,32.97876,39.2,32.73219,0.25660804
39.10147,32.1386,39.2,32.324856,0.21071206
39.107063,31.917282,39.2,31.92722,0.09346723
39.11121,31.62506,39.2,31.529583,0.1303822
39.09041,30.881557,39.2,31.131948,0.27332428
39.106266,30.975555,39.2,30.724613,0.26787722
39.09054,30.276136,39.2,30.326979,0.12069049
39.11766,29.480116,39.2,29.929342,0.45671025
39.14239,29.21338,39.2,29.531708,0.32349792
39.144524,28.931059,39.2,29.124372,0.20111653
39.18119,28.557901,39.2,28.726738,0.1698812
39.181095,28.13702,39.2,28.329102,0.1930096
39.194145,27.58382,39.2,27.931467,0.34769604
39.21498,26.98234,39.2,27.524134,0.5420009
39.21834,26.856524,39.2,27.126497,0.27059606
39.253674,26.157133,39.2,26.728863,0.5742435
39.301098,25.849794,39.2,26.331226,0.49193227
39.296944,25.34323,39.2,25.923893,0.5887005
39.31197,25.086382,39.2,25.526257,0.4539017
39.271305,24.674791,39.2,25.128622,0.45939812
39.226723,23.854727,39.2,24.730986,0.87666625
39.229862,23.599236,39.2,24.323652,0.7250319
39.236942,23.276997,39.2,23.926018,0.6500716
39.340523,23.378393,39.2,23.528381,0.20553073
39.3064,22.540325,39.2,23.130747,0.5999322
39.23464,22.058376,39.2,22.723412,0.66593665
39.15712,21.594608,39.2,22.325777,0.7324251
39.172478,21.257734,39.2,21.92814,0.67097104
39.13252,21.110895,39.2,21.530506,0.42500257
39.115288,20.974623,39.2,21.123173,0.17100702
39.113873,20.421106,39.2,20.725536,0.31637904
39.12002,19.89969,39.2,20.327902,0.4356162
39.125256,19.19951,39.2,19.930265,0.7345676
39.11742,18.548529,39.2,19.53263,0.98756105
39.1346,18.33502,39.2,19.125296,0.79297704
39.158672,18.171085,39.2,18.727661,0.5581081
39.170288,17.77216,39.2,18.330025,0.55865586
39.209057,17.284796,39.2,17.93239,0.64765775
39.192963,16.972433,39.2,17.525055,0.55266666
39.14635,16.579784,39.2,17.12742,0.5502577
39.121494,15.963773,39.2,16.729784,0.77002364
39.070553,15.868467,39.2,16.33215,0.48141244
39.137844,16.628668,39.2,15.924815,0.70659184
38.645123,16.797203,39.2,15.52718,1.385947
37.667404,17.613289,39.2,15.129544,2.9185338
36.470943,16.650974,39.2,14.731909,3.3362503
37.316124,15.249217,39.2,14.324575,2.09856
34.89876,14.342967,39.2,13.92694,4.3213115
36.50094,14.901202,39.2,13.5293045,3.027712
36.922813,14.728412,39.2,13.131669,2.7812173
36.676514,13.349166,39.2,12.724335,2.5996926
38.753574,12.436297,39.2,12.326699,0.4596828
38.12409,11.59413,39.2,11.929064,1.1268401
37.199207,9.9660635,39.2,11.531428,2.5403821
38.847824,10.779807,39.2,11.124095,0.49250638
38.858513,10.205671,39.2,10.7264595,0.62276345
39.40158,9.585681,39.2,10.328824,0.76999754
39.382885,8.826255,39.2,9.931189,1.1199666
39.368523,8.276083,39.2,9.523854,1.2591
39.277298,7.649107,39.2,9.126219,1.4791329
39.257656,7.5190344,39.2,8.728583,1.2109222
39.28615,7.205036,39.2,8.330948,1.1292028
39.302864,6.818398,39.2,7.923614,1.1099925
39.274227,6.637015,39.2,7.5259786,0.8920572
39.180473,6.075952,39.2,7.128343,1.0525723
39.193035,5.898015,39.2,6.7307076,0.83272177
39.27982,5.450985,39.2,6.323374,0.8760327
39.22496,5.2798595,39.2,5.9257383,0.6463609
39.182983,4.43669,39.2,5.528103,1.0915457
39.272774,4.2322955,39.2,5.1304674,0.90111524
39.191174,4.0574985,39.2,4.7231336,0.66569364
39.224087,3.9106941,39.2,4.325498,0.41550267
39.245686,3.7939546,39.2,3.9278626,0.14148661
39.228928,3.4412472,39.2,3.5302272,0.09356386
39.250072,3.08817,39.2,3.1325917,0.06693625
39.246758,2.6546104,39.2,2.7252576,0.08471851
39.242382,2.229836,39.2,2.3276222,0.10657538
39.277428,1.9655133,39.2,1.9299868,0.08518838
39.305904,1.7360035,39.2,1.5323513,0.22954264
39.320072,1.2523116,39.2,1.1250174,0.17498843
39.237137,0.9222966,39.2,0.72738194,0.19842078
39.21413,2.2641945,39.2,0.32974648,1.9344996
