metric,value
val_loss,0.006160477787923457
mean_l1,1.4367551186784584
mean_l2,1.2015098742584684
rmse_x,0.954882267568491
rmse_y,1.059028950757906
rmse_2d,1.4259531771626075
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
38.43167,23.910294,39.2,25.529484,1.7922353
38.527317,23.176268,39.2,25.126493,2.0629795
38.605057,22.688675,39.2,24.733576,2.1296897
38.63006,22.432121,39.2,24.330585,1.9821707
38.694958,23.028976,39.2,23.927595,1.0308172
38.812397,23.160305,39.2,23.534678,0.5388798
38.72125,23.180262,39.2,23.131687,0.48121002
38.652096,23.445044,39.2,22.728697,0.9018606
38.44051,22.198187,39.2,22.325705,0.7701216
37.935192,21.759575,39.2,21.932789,1.2766143
38.038376,21.633736,39.2,21.529797,1.1662657
38.45044,23.477638,39.2,21.126806,2.4674385
38.383827,22.742447,39.2,20.73389,2.1680493
38.385242,23.201094,39.2,20.330898,2.9835973
38.42468,22.269102,39.2,19.927908,2.466235
38.570015,21.084087,39.2,19.534992,1.6722972
38.534042,20.405815,39.2,19.132,1.4373955
38.56679,20.199911,39.2,18.72901,1.6014072
38.647804,20.087816,39.2,18.32602,1.846307
38.7826,19.705511,39.2,17.933102,1.8208948
38.74059,19.643595,39.2,17.530111,2.1628387
38.75422,18.851398,39.2,17.127121,1.78097
38.715782,18.949335,39.2,16.734203,2.2674382
38.764477,17.52639,39.2,16.331213,1.2720572
38.96906,13.67655,39.2,15.928222,2.263484
39.100483,14.3728695,39.2,15.535305,1.1666877
39.115685,14.593314,39.2,15.132315,0.5455555
39.098274,15.492606,39.2,14.729323,0.77003175
38.923096,14.486382,39.2,14.326332,0.31983158
38.87897,14.287254,39.2,13.933416,0.47776705
39.035732,14.03299,39.2,13.530425,0.52873063
39.033,14.167136,39.2,13.127434,1.053029
38.98513,13.788722,39.2,12.734517,1.0758798
38.894035,13.289075,39.2,12.331527,1.005243
38.976593,12.6495495,39.2,11.928535,0.75483257
39.023666,12.1945305,39.2,11.525544,0.6918356
38.91828,12.521101,39.2,11.132628,1.4167645
38.698467,12.675943,39.2,10.729637,2.0098865
38.689205,12.104455,39.2,10.326646,1.8497344
38.88824,9.979622,39.2,9.93373,0.31511953
38.93936,9.83885,39.2,9.530739,0.4035657
39.182922,9.48169,39.2,9.127748,0.35435465
39.263863,8.785043,39.2,8.734831,0.08123774
39.161896,8.544511,39.2,8.3318405,0.21605708
38.98158,8.155005,39.2,7.928849,0.3144118
38.851833,7.9911923,39.2,7.525858,0.58116835
38.969418,7.0335655,39.2,7.1329417,0.25108612
39.07395,6.558869,39.2,6.729951,0.21250275
38.93941,7.139417,39.2,6.3269596,0.85322577
38.82462,8.729283,39.2,5.9340434,2.8203328
39.204105,5.942389,39.2,5.531052,0.4113574
39.099857,4.6979475,39.2,5.1280613,0.44161814
39.056507,4.581519,39.2,4.735145,0.21021743
38.98906,4.4012074,39.2,4.332154,0.2219564
38.82934,4.4185414,39.2,3.9291627,0.61390513
38.73311,4.4055314,39.2,3.5261717,0.9956214
38.788387,4.4489512,39.2,3.1332555,1.3785794
38.81709,4.4329658,39.2,2.7302644,1.7452259
38.843697,3.8949177,39.2,2.3272734,1.6076261
38.867165,3.2362952,39.2,1.934357,1.3438091
38.92091,2.6421683,39.2,1.531366,1.1453267
38.67929,1.5909069,39.2,1.1283749,0.69647306
38.516426,1.0843519,39.2,0.72538394,0.7720961
38.49848,0.9773041,39.2,0.33246762,0.9528604
